qid,question,context_excerpt,gold_answer,predicted_answer,em,f1
NEWS_0732_Q2,What are the benefits of the car kit advertised?,(CNN) -- We're reviewing two $99 turn-by-turn navigation applications for the iP,"the device adds power, a bigger speaker and a better GPS chip.","the device adds power, a bigger speaker and a better GPS chip",1,1.0
NEWS_0260_Q2,What is her condition?,(CNN) -- Actress Jessica Lange took a tumble in her Minnesota vacation cabin Tue,not serious.,"bruised ribs, a broken collarbone",0,0.0
NEWS_0917_Q5,How much money did Ambani provide for DreamWorks,"LOS ANGELES, California (CNN) -- Financing for DreamWorks Studios' partnership w","$875 million,",$875 million,1,1.0
NEWS_0231_Q1,What did Hamilton want to be?,"NEW YORK (CNN) -- He is iconic, there's no doubt. George Hamilton gets his life ",a doctor.,a doctor,1,1.0
NEWS_0689_Q4,Who is the oldest supporting actor Oscar nominee ever?,"LOS ANGELES, California (CNN) -- Hal Holbrook has made his name playing famous h",Hal Holbrook,Cassidy,0,0.0
NEWS_0836_Q3,What is Sicko?,"(CNN) -- Filmmaker Michael Moore, whose new documentary ""Sicko"" takes on America",documentary,who we put in power,0,0.0
NEWS_0818_Q5,What day did Lance Armstrong brought a Scottish town center to a standstill ?,(CNN) -- Seven-times Tour de France winner Lance Armstrong brought a Scottish to,Tuesday,Tuesday,1,1.0
NEWS_0164_Q4,Who is Perseus the bastard son of?,"(CNN) -- There's never a bad time for a toga party, right? The story of Perseus ",Zeus,Zeus,1,1.0
NEWS_0190_Q3,What does Janet Jackson open up about?,(CNN) -- The notoriously private Janet Jackson opened up about her brother's dea,her brother's death,her brother's death,1,1.0
NEWS_0219_Q3,What is Jackie Chan famed for?,"LONDON, England (CNN)  -- He's the butt-kicking, karate-chopping, kung fu supers","butt-kicking, karate-chopping, kung fu superstar",mixing humor with martial arts,0,0.0
NEWS_0865_Q3,"""The Iron Lady"" may be useful propaganda for whom?",(CNN) -- There's always been something about Margaret Thatcher that makes grown ,Conservative Party,Conservative Party,1,1.0
NEWS_0223_Q4,Where is Grylls going for treatment?,(CNN) -- Adventurer and TV show host Bear Grylls injured his shoulder in Antarct,UK,the UK,1,1.0
NEWS_0546_Q2,Who won song of the year?,(CNN) -- The unlikely alchemy of a hard-rock legend and a bluegrass superstar cr,Alison Krauss and Robert Plant's,Coldplay,0,0.0
NEWS_0970_Q3,In which category Malden won Oscar?,"LOS ANGELES, California (CNN) -- Veteran actor Karl Malden, who won an Academy A",best supporting actor,supporting actor,0,0.8
NEWS_0157_Q4,What has spread to eight million computers?,"LONDON, England (CNN) -- A new sleeper virus that could allow hackers to steal f",new sleeper virus,USB data sticks,0,0.0
NEWS_0010_Q2,What is fashion director Roberti Cavalli known primarily for,"(CNN) -- Flamboyant and fearless, Roberto Cavalli is the peacock of the fashion ",colorful creations,Roberto Cavalli is the peacock of the fashion world,0,0.0
NEWS_0290_Q1,who are in writers guild of america,"LOS ANGELES, California (CNN) -- Striking Hollywood writers will be back at thei",Steven Binder,guild members specifically for new media,0,0.0
NEWS_0516_Q5,What was banned by Israel in mid-1960s?,JERUSALEM (CNN) -- Some 43 years after a Beatles concert was -- according to pop,a Beatles concert,a Beatles concert,1,1.0
NEWS_0644_Q2,What did Horne love the most?,"(CNN) -- Legendary singer, dancer, actress and civil rights activist Lena Horne,",performing for live audiences,performing for live audiences,1,1.0
NEWS_0774_Q3,What percent of mobile games are Tetris?,"(CNN) -- It's amazing how a huge global phenomenon can begin. Tetris, the simple",10,10 percent,0,0.6666666666666666
NEWS_0661_Q5,where did the violence occur?,Cairo (CNN) -- When Azza Hilal Suleiman saw Egyptian military pummel the veiled ,"Cairo,",Cairo's Tahrir Square,0,0.0
NEWS_0626_Q4,What did Jay-z rise from?,(OPRAH.com)  -- At 13 he was selling crack. By 30 he was a hip-hop legend -- hav,"the hard-knock life,",Anger,0,0.0
NEWS_0649_Q4,when is supreme court expected to rule?,WASHINGTON (CNN)  -- The Supreme Court heard new arguments Wednesday in a dramat,in a couple of months.,a couple of months,0,0.8571428571428571
NEWS_0612_Q1,Where did the police take troubled suspect into?,"LOS ANGELES, California (CNN) -- Actress Demi Moore's frequent postings on Twitt",custody,custody,1,1.0
NEWS_0629_Q3,Which is Sacha Baron Cohen's new film?,"(CNN) -- Achtung, baby! Sacha Baron Cohen stars as a flamboyant Austrian fashion","""Bruno.""",Borat,0,0.0
NEWS_0382_Q1,What is the name of Disney's new label?,(CNN) -- A polar bear falls through thin Arctic ice while searching for food for,Disneynature,Disneynature,1,1.0
NEWS_0921_Q1,What network broadcasts The Closer?,(CNN) -- Holly Hunter doesn't take roles based on what she thinks viewers want t,TNT's,TNT,0,0.0
NEWS_1008_Q3,What is the name of Michael Jackson's biggest selling album in the past weeks?,"(Entertainment Weekly)  -- For the past three weeks in a row, Michael Jackson's ","""Number Ones""",Number Ones,1,1.0
NEWS_0899_Q2,What percentage of people keep their exes in the friends list?,(Mashable) -- There's no denying that Facebook has had an impact on the way the ,73 percent,73 percent,1,1.0
NEWS_0714_Q3,who drops her 11th album today?,"(CNN) -- For a good part of her career, Martina McBride's success has largely be",Martina McBride's,Martina McBride,0,0.5
NEWS_0719_Q1,What might be the only guarantee for a successful YouTube video?,"London, England (CNN) --  YouTube this week announced the biggest viral video se",novelty.,novelty,1,1.0
NEWS_0532_Q3,what has been restored,"LONDON, England (CNN) -- Social networking, Martin Scorsese and cinema classics ",lost cinema classics from around the world,a free online film festival making available classic films from its large library,0,0.1111111111111111
NEWS_0683_Q4,what say Reese Whitherspoon?,(InStyle.com) -- She refuses to dwell on the past and accepts that she can't con,"You have to keep it together for your kids and for yourself too. I'm trying to learn from the things that have happened in my life, live more in the moment, and have more fun.",They take care of me and I take care of them,0,0.045454545454545456
NEWS_0372_Q3,What was the reason they went to Hubble Space Telescope?,"(CNN) -- It's not quite the achievement of a lunar landing, but astronaut Mike M",make repairs.,to make repairs,0,0.8
NEWS_0434_Q3,who talks about rivalry with Jay Chou?,(CNN) --   He performed to a watching audience of millions at the closing ceremo,Wang Leehom,Watch Wang Leehom,0,0.8
NEWS_0237_Q3,What did the president of the academy say?,"LOS ANGELES, California (CNN) -- The number of movies nominated for the best pic","""Having 10 Best Picture nominees is going allow",a wider field competed for the top award of the year,0,0.0
NEWS_0436_Q1,Who is Mariska Hargitay?,(CNN) -- Actress Mariska Hargitay went to a hospital for tests Wednesday after s,Actress,Olivia Benson,0,0.0
NEWS_0060_Q3,What was controversial book made into controversial film?,(CNN) -- If director Ron Howard hopes religious controversy will help sell ticke,"'The Da Vinci Code,'",The Da Vinci Code,1,1.0
NEWS_0553_Q2,on how many entities did CNN posed the question to people?,"(CNN) -- Fire, the wheel and even cup noodles were among the varied answers to t","Berlin, Madrid, Rome, Bangkok, Tokyo, New Delhi and Paris.","Fire, the wheel and even cup noodles",0,0.13333333333333333
NEWS_0803_Q4,What was the reason he checked himself into rehab?,"LOS ANGELES, California (CNN) -- Burt Reynolds checked into a drug rehab clinic ","""to regain control of",to regain control of his life,0,0.8
NEWS_0916_Q4,What nationality does the new conductor of the Los Angeles Philharmonic hold?,"LOS ANGELES, California (CNN) -- He got a standing ovation before the orchestra ",Venezuelan,Venezuelan,1,1.0
NEWS_0805_Q2,Michelle Obama as a tradition of wearing what?,(InStyle.com) -- Michelle Obama dazzled on the dance floor Tuesday night at the ,American designers who hail from other countries.,American designers,0,0.4444444444444445
NEWS_0927_Q1,Who is leaving the soap?,(Entertainment Weekly) -- In yet another blow to the already ailing soap opera w,"Eric Braeden,",Eric Braeden,1,1.0
NEWS_0217_Q3,What is the capital of Moldova?,(CNN) -- Moldova's president Wednesday accused Romania of involvement in a huge ,Chisinau,Chisinau,1,1.0
NEWS_0396_Q4,Where is the International Animated Film Festival held?,"LONDON, England (CNN) -- From bedroom creators to big studios, hand-drawn to CGI","Geneva,",The French town,0,0.0
NEWS_0847_Q2,What did he and Stanley Kubrick share?,"(CNN) -- Author Arthur C. Clarke, whose science fiction and non-fiction works ra","Academy Award nomination for best adapted screenplay for ""2001.""",an Academy Award nomination for best adapted screenplay,0,0.8750000000000001
NEWS_0107_Q2,What was Vick in prison for?,(CNN) -- Former Atlanta Falcons quarterback Michael Vick left a federal prison i,to a federal charge of bankrolling a dogfighting operation,dogfighting,0,0.25
NEWS_0403_Q5,Vic Armstrong stunt doubled in which series of movies?,"LONDON, England (CNN) -- Think of a bullwhip and fedora and one man immediately ",Indiana Jones films,Live and Let Die,0,0.0
NEWS_0156_Q4,What does the movie examine?,(CNN) -- It's hard to imagine Meryl Streep having second thoughts about tackling,happens when a strict nun who heads a Catholic school in the Bronx suspects a charismatic priest of having an inappropriate relationship with a,morality,0,0.0
NEWS_0453_Q2,"How many Friday shows will ""The Dark Knight"" according to Fandango.com?","(CNN) -- As ""The Dark Knight's"" crusading District Attorney Harvey Dent vigorous","about 3,000 late-night showings,",more than 150,0,0.0
NEWS_0603_Q2,What happened the day Michael Jackson died?,(CNN) -- Michael Jackson couldn't sleep. A coroner preliminarily has concluded M,was unable to sleep.,overdose of propofol,0,0.0
NEWS_0182_Q3,Who created a Facebook page for the campaign?,"TEHRAN, Iran (CNN) -- Iranian President Mahmoud Ahmadinejad said Monday he did n",Mir Hossein Mousavi,Behzad Mortazavi,0,0.0
NEWS_0528_Q3,What charges brought upon Conrad Murray?,Los Angeles (CNN) -- They came seeking justice as the sun rose Tuesday over a co,involuntary manslaughter,involuntary manslaughter,1,1.0
NEWS_0472_Q4,What has been kept under court seal?,"LOS ANGELES, California (CNN)  -- A judge Wednesday approved Katherine Jackson's",The cost of the burial,The cost of the burial,1,1.0
NEWS_0361_Q4,who is wanted in Germany on 19 fraud counts?,Los Angeles (CNN) -- The mother of a German national suspected of one of the wor,"Dorothee Burkhart,",Harry Burkhart,0,0.5
NEWS_0011_Q2,What is Michelle Obama wearing?,(CNN) -- President Barack Obama and first lady Michelle Obama were dancing their,"Jason Wu,",Jason Wu,1,1.0
NEWS_0828_Q4,What kind of ring was Spritzer linked to?,WASHINGTON (CNN) -- Federal agents have determined New York Gov. Eliot Spitzer u,high-priced call-girl,corruption-buster,0,0.0
NEWS_0670_Q4,Which star is getting married?,(InStyle.com) -- A hit TV show. An Emmy. A summer blockbuster. A new company. A ,Katherine Heigl,Katherine Heigl,1,1.0
NEWS_0108_Q4,What app can help you catch a cab quickly?,(AOL Autos) -- How long did it take you to get a taxi last time you tried? If it,Taxi Magic,a call or Web site,0,0.0
NEWS_0482_Q3,What is the movie called?,"(Entertainment Weekly) -- ""The Time Traveler's Wife,"" adapted from the 2003 best","""The Time Traveler's Wife,""",The Lewis Carroll Story,0,0.0
NEWS_0841_Q1,What year Puck came to Los Angeles?,LOS ANGELES (CNN) -- Since he opened his first restaurant in the heart of Beverl,1974,1974,1,1.0
NEWS_0873_Q1,iphone 4s scored very well in it's tests for what?,"(CNN) -- Despite complaints by some owners about underwhelming battery life, the",battery performance,battery performance,1,1.0
NEWS_0909_Q4,What did South Carolina congressman shout at Obama?,"(CNN) -- Two words, delivered with index finger punctuating the air and directed","""You lie!""",a liar,0,0.0
NEWS_0353_Q4,who released The Grey Album,"(CNN) -- When Brian Burton, a little known DJ operating under the name of Danger","a little known DJ operating under the name of Danger Mouse,",Brian Burton,0,0.0
NEWS_0994_Q1,who will be answering questions?,(CNN) -- He's gone from being a backup dancer to the biggest thing in Asian pop ,"Rain, real name Jung Ji-hoon,",screaming fans,0,0.0
NEWS_0138_Q4,What number should you call for information?,"NEW YORK (CNN) -- Juliana Redding was 21, an aspiring actress and model who, lik",(310) 458-8449.,458-8449,0,0.6666666666666666
NEWS_0934_Q1,What is also posted?,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which ",first photograph,articles and Tweets,0,0.0
NEWS_0041_Q4,What event did the troubled singer hit a woman in September?,"LONDON, England (CNN) -- A London court cleared singer Amy Winehouse of assault ",charity ball,charity ball,1,1.0
NEWS_0945_Q2,What sport has been good for film makers?,(CNN) -- The drama of the action in-and-around the golf course has enraptured fa,golf,golf,1,1.0
NEWS_0053_Q5,What is the new album called?,"LOS ANGELES, California (CNN) -- It was the hottest ticket in town. Colin Farrel","""Roadsinger,""",Roadsinger,1,1.0
NEWS_0518_Q4,where he started his carrer?,"(CNN) -- Writer and producer Larry Gelbart, most known for his work on the hit t",comedy writer for radio in the 1940s.,Gelbart,0,0.0
NEWS_0286_Q1,Who got engaged on the set?,(InStyle.com) -- So you're finally ready to settle down and make that marriage p,Tia Mowry and Cory Hardrict,tour guide,0,0.0
NEWS_0252_Q5,When did Coleman suffer a brain hemorrhage?,"(CNN) -- Actor Gary Coleman, who had suffered from intracranial brain bleeding a",Wednesday evening,Wednesday evening,1,1.0
NEWS_0020_Q2,How much is it estimated the industry would have lost if the Oscar's had been canceled?,"LONDON, England (CNN) -- At a time of economic uncertainty in the U.S., the writ",400 million dollar,$1m,0,0.0
NEWS_0872_Q5,She has recently worked with Karl Lagerfeld as the new face of Channel,Japanese actress Rinko Kikuchi walks Anjali Rao through the streets of Tokyo. Sh,Rinko Kikuchi,Rinko Kikuchi,1,1.0
NEWS_0780_Q5,What might be built near a Maryland battlefield?,"WASHINGTON (CNN) -- Development threatens to engulf Civil War battlefields, a pr",Wal-Mart Supercenter,trash-processing facility with a 350-foot smokestack,0,0.0
NEWS_0185_Q5,Which film was France's choice?,"LONDON, England (CNN) -- While the Oscars is without doubt the grandest of all t","""Persepolis""",DIDN'T,0,0.0
NEWS_0524_Q5,What kind of club in Rhode Island needs more workers?,CNN affiliates report on where job seekers are finding work across the country a,strip,strip club,0,0.6666666666666666
NEWS_0315_Q2,What do scans show humans respond rapidly to?,(CNN) -- Rapid-fire TV news bulletins or getting updates via social-networking t,"signs of physical pain in others,",signs of physical pain,0,0.8
NEWS_0927_Q2,When will Braeden's last episode air?,(Entertainment Weekly) -- In yet another blow to the already ailing soap opera w,November 2.,September 23,0,0.0
NEWS_0210_Q1,What amount of money was lost to the scams?,WASHINGTON (CNN) -- Internet-based rip-offs jumped 33 percent last year over the,$265 million.,$265 million,1,1.0
NEWS_0858_Q4,Which phone brand is able to geotag its own photos?,"(CNET) -- With its launch of iPhoto 09, Apple has begun showing some reasons why",Apple,iPhone,0,0.0
NEWS_0166_Q2,Who did India celebrate at the Oscars?,"NEW DELHI, India (CNN) -- The collective cry throughout India of ""Jai ho"" (May y","Composer A. R. Rahman,",The Mozart of Madras,0,0.0
NEWS_0598_Q1,what has angered homosexuals?,"COLUMBIA, South Carolina (CNN)  -- Democratic Sen. Barack Obama kicked off a ser","saying homosexuality is a choice, and",prayer,0,0.0
NEWS_0712_Q1,Who is he working with?,NEW YORK (CNN) -- Chris Cornell has taken to Twitter like Tweety Bird took to ma,Timbaland.,Timbaland,1,1.0
NEWS_0827_Q4,what did lohan's rep say about her,Los Angeles (CNN) -- Lindsay Lohan's need for a better toothpaste should not out,Lindsay,Friday,0,0.0
NEWS_0430_Q2,What year did Polanski plead guilty?,(CNN) -- Roman Polanski is regarded as one of the finest directors of his genera,1977,1977,1,1.0
NEWS_0833_Q3,Who is a conservative member of Dutch parliament?,"JAKARTA, Indonesia (CNN) -- About 50 students broke into a Dutch consulate compo",Geert Wilders',Wilders,0,0.6666666666666666
NEWS_0933_Q5,Who was the star of the movie?,"NEW YORK (CNN) -- The numbers were good for ""Knowing."" In ""Knowing,"" a physics p",Nicolas Cage,Rose Byrne,0,0.0
NEWS_0939_Q5,what is Madonna appealing,(CNN) -- Madonna said she hopes the Malawian girl she wants to adopt and the boy,adoption application.,legal battle,0,0.0
NEWS_0386_Q4,What does the band have out?,"LOS ANGELES, California (CNN) -- Brandon Boyd blends into his Venice, California","a greatest hits collection called ""Monuments and Melodies.""","it had a cape, and some tights",0,0.15384615384615383
NEWS_0622_Q4,Where did CNN go to?,"LONDON, England (CNN) -- We're in Hollywood on this month's CNN Business Travell",Hollywood,England,0,0.0
NEWS_0741_Q4,When was Lindsay Lohan convicted of drunk driving?,"LOS ANGELES, California (CNN)  -- A hearing is set for Monday in a case involvin",2007,2007,1,1.0
NEWS_0505_Q1,Who is Queen Rania?,"LONDON, England (CNN) -- She is one of the world's most likeable and photogenic ","world's most likeable and photogenic leaders,",down-to-earth personality,0,0.0
NEWS_0304_Q3,What does Vertu make?,"(WIRED) -- Got a few grand to spare for a $3,000 phone? Yeah, we didn't think so","phones starting at $6,000",true luxury phones,0,0.28571428571428575
NEWS_0344_Q1,For what number of years has the internet been changing industries?,(CareerBuilder.com) -- Are you an online enthusiast? The dictionary doesn't have,more than a decade.,more than a decade,1,1.0
NEWS_0336_Q5,What is the name of the movie?,"LOS ANGELES, California (CNN) -- The romantic comedy ""New In Town"" puts co-stars","""New In Town""",New In Town,1,1.0
NEWS_0773_Q4,"What genre is the album ""The Great Escape Artist""","(CNN) -- If you didn't know that Perry Farrell, Dave Navarro and Stephen Perkins",alternative rock,alternative rock,1,1.0
NEWS_0509_Q3,What did he do with at-risk students?,"ATLANTA, Georgia (CNN)  -- Rap star T.I. was sentenced in Atlanta federal court ",mentored,mentored,1,1.0
NEWS_0375_Q2,Where was the airport?,(CNN) -- Woody Harrelson defended his clash with a photographer at a New York ai,New York,New York,1,1.0
NEWS_0991_Q4,What does the worm do according to Microsoft?,"(CNN) -- Software giant Microsoft is offering a $250,000 reward for information ",Windows,exploits a bug in Microsoft Windows to infect mainly corporate networks,0,0.18181818181818182
NEWS_0273_Q3,Who wanted to leave the band?,"LONDON, England (CNN) -- Oasis front man Noel Gallagher has quit the rock group ",Noel Gallagher,Noel Gallagher,1,1.0
NEWS_0524_Q2,Who is hiring?,CNN affiliates report on where job seekers are finding work across the country a,the federal government,KIVI,0,0.0
NEWS_0120_Q4,Who are Jackson's former wifes?,"LOS ANGELES, California (CNN)  -- They poured in to Los Angeles from places far-","Debbie Rowe,",Debbie Rowe,1,1.0
NEWS_0065_Q2,Is acting Mary J. Blige's first profession?,NEW YORK (CNN)  -- Mary J. Blige has sung her way to nine Grammy Awards and sold,is not,not my first profession,0,0.3333333333333333
NEWS_0719_Q2,What is the only guarantee of success?,"London, England (CNN) --  YouTube this week announced the biggest viral video se",novelty.,novelty,1,1.0
NEWS_0801_Q4,Where dud Taylor attend the concert?,"LOS ANGELES, California (CNN) -- Elizabeth Taylor went to the Hollywood Bowl to ",Hollywood Bowl,Hollywood Bowl,1,1.0
NEWS_0875_Q1,Who won Oscar and also director of The Old Vic in London?,"(CNN) -- ""Movies aren't an actor's medium...actors are just color in other peopl",Kevin Spacey,Kevin Spacey,1,1.0
NEWS_0242_Q4,What show will the doctor appear on?,"LOS ANGELES, California (CNN) -- Michael Jackson's dermatologist did not rule ou","""Good Morning America,""",Good Morning America,1,1.0
NEWS_0526_Q5,what does the software do?,"(CNN) -- Since the early days of pop music, the music industry has been searchin",claims to be able to predict whether a song will be a pop hit,works by breaking down more than 60 elements of a song,0,0.0909090909090909
NEWS_0071_Q4,"Who won this season's ""Celebrity Apprentice""?","(CNN) -- She's been a comedian, talk-show host and feared red carpet fashion cri",Joan Rivers',Piers Morgan,0,0.0
NEWS_0550_Q1,where is the service?,"LONDON, England (CNN) -- Thousands of mourners and well-wishers gathered Saturda",in Essex,Essex Saturday,0,0.5
NEWS_0876_Q5,Who has Cuban heritage?,"LOS ANGELES, California (CNN) -- As the man in the Dodgers jersey walked quickly","Armando Christian Perez,",Gloria Estefan,0,0.0
NEWS_0677_Q1,who was a medical student,"BOSTON, Massachusetts (CNN) -- They were crimes born of the Internet age -- roma","Philip Markoff,",Philip Markoff,1,1.0
NEWS_0927_Q5,How many years ago had Braeden taking a pay cut previously?,(Entertainment Weekly) -- In yet another blow to the already ailing soap opera w,two,10,0,0.0
NEWS_0656_Q1,Who makes the HTC Magic handset?,"BARCELONA, Spain (CNN) -- Google launched the latest salvo in the cellphone wars",Vodafone's,Vodafone,0,0.0
NEWS_0131_Q5,What movie is not authentically Bollywood or Indian?,"(CNN) -- ""Slumdog Millionaire"" took home eight Oscars on Sunday night, a surpris","""Slumdog Millionaire""",The Pink Panther 2,0,0.0
NEWS_0694_Q1,"Who hopes to make 20,000 sedans?","LOS ANGELES, California (CNN)  -- While automakers lay off staff and shut down p",Tesla,Tesla,1,1.0
NEWS_0152_Q3,What is the price,"(ArsTechnica) -- Amazon has clarified that the next generation of its 3G Kindle,","$149,","$149, 50 percent",0,0.5
NEWS_0187_Q2,Who built the new app?,(Mashable) -- Social media management company Vitrue released a free tool Thursd,Vitrue,MASHABLE.com,0,0.0
NEWS_0854_Q4,former what singer,"LONDON, England (CNN) -- Karma caught up with former Culture Club singer Boy Geo",Culture Club,Boy George,0,0.0
NEWS_0552_Q3,The first single made history on what Billboard Song Chart?,(CNN) -- Singer Nelly Furtado is trying to cross over in a direction many artist,Hot Latin,Hot Latin,1,1.0
NEWS_0565_Q4,Who got SAG award for best leading actress in a movie?,"(CNN) -- The actors of ""Slumdog Millionaire"" won outstanding performance by a ca",Meryl Streep,Julie Christie,0,0.0
NEWS_0882_Q4,what area hotels also hit hard by dropoff in business?,"ORLANDO, Florida (CNN) -- Disney World has not been the happiest place on Earth ",Orlando,Orlando,1,1.0
NEWS_0971_Q3,What translation style does Facebook favor?,(CNN) -- One of the Internet's great promises is that it's the ultimate democrat,of volunteers and some hired professional translators.,human,0,0.0
NEWS_0645_Q2,What is the internet making it easier to buy?,"NASHVILLE, Tennessee (CNN) -- The accused came from all walks of life: Retirees,",prostitutes and pornography,pornography,0,0.5
NEWS_0860_Q1,What is the trial seeking to overturn?,(CNN) -- It's hard to imagine a video of lawyers debating points of constitution,California's voter-approved ban on same-sex marriage,California's voter-approved ban on same-sex marriage,1,1.0
NEWS_0272_Q2,Which was one of top hits of summer?,"NEW YORK (CNN) -- Sean Kingston was talking about his hit song ""Fire Burning"" wh","""Fire Burning.""",Fire Burning,1,1.0
NEWS_0869_Q2,What is Gilliam's first name?,"LONDON, England (CNN) -- Is there a filmmaker in the world with worse luck than ",Terry,Heath Ledger,0,0.0
NEWS_0471_Q4,What is the name is the documentary?,"LOS ANGELES, California (CNN) -- As Ryan O'Neal walked the red carpet at the pre","'Farrah's Story,'",Farrah's Story,1,1.0
NEWS_0864_Q1,Who stars in this movie?,"(CNN) -- The trouble with boxing is, people get hurt. Some time soon, according ","(Hugh Jackman),",Shawn Levy,0,0.0
NEWS_0155_Q2,who made the film,"(CNN) -- Before the storm hit and the floodwaters took over, Kimberly Rivers Rob","Kimberly Rivers Roberts and her husband, Scott,",Scott,0,0.25
NEWS_0643_Q1,who was honoured,Washington (CNN) -- Legendary performers mingled with Washington heavyweights as,Bruce Springsteen.,Bruce Springsteen,1,1.0
